Length, Power, Efficiency, Resistance, Open Circuit Voltage, Short Circuit Current
m, W/m2, #, Ohm/m2, V/m2, A/m2
1.000000e-06 5.429966e-01 1.315785e-04 5.000000e+00 3.295441e-01 6.590883e-04
1.009262e-06 5.480126e-01 1.327956e-04 5.046311e+00 3.325924e-01 6.590802e-04
1.018610e-06 5.530748e-01 1.340239e-04 5.093051e+00 3.356688e-01 6.590721e-04
1.028045e-06 5.581836e-01 1.352636e-04 5.140224e+00 3.387736e-01 6.590639e-04
1.037567e-06 5.633395e-01 1.365147e-04 5.187833e+00 3.419071e-01 6.590557e-04
1.047177e-06 5.685428e-01 1.377774e-04 5.235884e+00 3.450695e-01 6.590473e-04
1.056876e-06 5.737941e-01 1.390517e-04 5.284380e+00 3.482612e-01 6.590389e-04
1.066665e-06 5.790938e-01 1.403378e-04 5.333325e+00 3.514823e-01 6.590304e-04
1.076545e-06 5.844423e-01 1.416358e-04 5.382723e+00 3.547332e-01 6.590218e-04
1.086516e-06 5.898400e-01 1.429458e-04 5.432579e+00 3.580141e-01 6.590132e-04
1.096579e-06 5.952874e-01 1.442679e-04 5.482896e+00 3.613253e-01 6.590044e-04
1.106736e-06 6.007851e-01 1.456022e-04 5.533680e+00 3.646671e-01 6.589956e-04
1.116987e-06 6.063333e-01 1.469488e-04 5.584934e+00 3.680398e-01 6.589867e-04
1.127333e-06 6.119326e-01 1.483078e-04 5.636663e+00 3.714435e-01 6.589778e-04
1.137774e-06 6.175835e-01 1.496794e-04 5.688870e+00 3.748788e-01 6.589687e-04
1.148312e-06 6.232863e-01 1.510637e-04 5.741562e+00 3.783457e-01 6.589596e-04
1.158948e-06 6.290417e-01 1.524608e-04 5.794742e+00 3.818447e-01 6.589503e-04
1.169683e-06 6.348501e-01 1.538707e-04 5.848413e+00 3.853759e-01 6.589410e-04
1.180517e-06 6.407119e-01 1.552937e-04 5.902583e+00 3.889398e-01 6.589316e-04
1.191451e-06 6.466277e-01 1.567298e-04 5.957253e+00 3.925366e-01 6.589221e-04
1.202486e-06 6.525979e-01 1.581791e-04 6.012431e+00 3.961666e-01 6.589126e-04
1.213624e-06 6.586231e-01 1.596419e-04 6.068119e+00 3.998301e-01 6.589029e-04
1.224865e-06 6.647037e-01 1.611181e-04 6.124323e+00 4.035275e-01 6.588931e-04
1.236210e-06 6.708403e-01 1.626080e-04 6.181048e+00 4.072589e-01 6.588833e-04
1.247660e-06 6.770333e-01 1.641116e-04 6.238298e+00 4.110248e-01 6.588734e-04
1.259216e-06 6.832834e-01 1.656292e-04 6.296078e+00 4.148255e-01 6.588634e-04
1.270879e-06 6.895909e-01 1.671607e-04 6.354393e+00 4.186613e-01 6.588533e-04
1.282650e-06 6.959565e-01 1.687063e-04 6.413249e+00 4.225325e-01 6.588430e-04
1.294530e-06 7.023806e-01 1.702663e-04 6.472650e+00 4.264394e-01 6.588328e-04
1.306520e-06 7.088638e-01 1.718406e-04 6.532601e+00 4.303823e-01 6.588224e-04
1.318621e-06 7.154066e-01 1.734294e-04 6.593107e+00 4.343617e-01 6.588119e-04
1.330835e-06 7.220097e-01 1.750330e-04 6.654174e+00 4.383778e-01 6.588013e-04
1.343161e-06 7.286734e-01 1.766513e-04 6.715806e+00 4.424310e-01 6.587906e-04
1.355602e-06 7.353984e-01 1.782846e-04 6.778009e+00 4.465216e-01 6.587798e-04
1.368158e-06 7.421853e-01 1.799329e-04 6.840788e+00 4.506499e-01 6.587689e-04
1.380830e-06 7.490346e-01 1.815964e-04 6.904149e+00 4.548163e-01 6.587579e-04
1.393619e-06 7.559468e-01 1.832753e-04 6.968096e+00 4.590212e-01 6.587469e-04
1.406527e-06 7.629226e-01 1.849697e-04 7.032636e+00 4.632648e-01 6.587356e-04
1.419555e-06 7.699626e-01 1.866798e-04 7.097774e+00 4.675477e-01 6.587243e-04
1.432703e-06 7.770672e-01 1.884056e-04 7.163515e+00 4.718700e-01 6.587130e-04
1.445973e-06 7.842372e-01 1.901473e-04 7.229865e+00 4.762322e-01 6.587015e-04
1.459366e-06 7.914730e-01 1.919051e-04 7.296829e+00 4.806347e-01 6.586899e-04
1.472883e-06 7.987754e-01 1.936791e-04 7.364414e+00 4.850778e-01 6.586781e-04
1.486525e-06 8.061449e-01 1.954695e-04 7.432624e+00 4.895619e-01 6.586663e-04
1.500293e-06 8.135821e-01 1.972764e-04 7.501467e+00 4.940874e-01 6.586544e-04
1.514189e-06 8.210876e-01 1.991000e-04 7.570947e+00 4.986546e-01 6.586423e-04
1.528214e-06 8.286621e-01 2.009404e-04 7.641070e+00 5.032640e-01 6.586302e-04
1.542369e-06 8.363062e-01 2.027977e-04 7.711843e+00 5.079158e-01 6.586179e-04
1.556654e-06 8.440205e-01 2.046723e-04 7.783272e+00 5.126106e-01 6.586055e-04
1.571072e-06 8.518056e-01 2.065640e-04 7.855362e+00 5.173487e-01 6.585931e-04
1.585624e-06 8.596623e-01 2.084733e-04 7.928120e+00 5.221305e-01 6.585805e-04
1.600310e-06 8.675911e-01 2.104001e-04 8.001552e+00 5.269564e-01 6.585677e-04
1.615133e-06 8.755928e-01 2.123448e-04 8.075664e+00 5.318268e-01 6.585549e-04
1.630092e-06 8.836679e-01 2.143073e-04 8.150462e+00 5.367421e-01 6.585419e-04
1.645191e-06 8.918172e-01 2.162880e-04 8.225953e+00 5.417027e-01 6.585288e-04
1.660429e-06 9.000413e-01 2.182869e-04 8.302143e+00 5.467091e-01 6.585157e-04
1.675808e-06 9.083409e-01 2.203043e-04 8.379040e+00 5.517617e-01 6.585023e-04
1.691330e-06 9.167167e-01 2.223402e-04 8.456648e+00 5.568609e-01 6.584889e-04
1.706995e-06 9.251693e-01 2.243950e-04 8.534975e+00 5.620070e-01 6.584753e-04
1.722805e-06 9.336996e-01 2.264686e-04 8.614027e+00 5.672007e-01 6.584616e-04
1.738762e-06 9.423082e-01 2.285615e-04 8.693812e+00 5.724421e-01 6.584478e-04
1.754867e-06 9.509957e-01 2.306736e-04 8.774336e+00 5.777320e-01 6.584338e-04
1.771121e-06 9.597630e-01 2.328051e-04 8.855605e+00 5.830706e-01 6.584198e-04
1.787526e-06 9.686107e-01 2.349563e-04 8.937628e+00 5.884584e-01 6.584056e-04
1.804082e-06 9.775396e-01 2.371274e-04 9.020410e+00 5.938959e-01 6.583912e-04
1.820792e-06 9.865504e-01 2.393185e-04 9.103958e+00 5.993835e-01 6.583768e-04
1.837656e-06 9.956439e-01 2.415297e-04 9.188281e+00 6.049216e-01 6.583622e-04
1.854677e-06 1.004821e+00 2.437613e-04 9.273385e+00 6.105109e-01 6.583474e-04
